ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Z_CostContact,Z_Revenue,Response
4789,1953,Graduation,Together,80812.0,0,0,17-09-2013,95,769,22,500,210,143,33,1,4,8,5,2,1,0,1,1,0,3,11,0
454,1980,Graduation,Together,69508.0,1,0,14-11-2012,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,3,11,0
17,1971,PhD,Married,60491.0,0,1,06-09-2013,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,3,11,0
1045,1965,Graduation,Together,52117.0,0,1,16-08-2012,55,112,10,107,30,0,20,2,5,2,4,7,0,0,0,0,0,3,11,0
10925,1983,Graduation,Married,76630.0,0,0,14-01-2014,93,255,31,446,40,56,175,1,3,10,11,1,0,0,0,0,0,3,11,0
5763,1972,Master,Together,49854.0,1,0,10-11-2013,63,123,17,171,39,0,30,5,6,2,5,6,0,0,0,0,0,3,11,0
7919,1976,PhD,Together,72335.0,0,0,13-08-2012,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,3,11,1
6818,1974,Graduation,Married,44989.0,0,1,12-09-2012,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,3,11,0
10742,1983,PhD,Married,86580.0,0,0,27-02-2013,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,3,11,0
3005,1992,Graduation,Single,83528.0,0,0,01-05-2014,7,530,117,678,134,44,147,1,4,10,8,1,1,0,0,1,0,3,11,1
4299,1960,Graduation,Together,70971.0,0,1,21-09-2012,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,3,11,1
9907,1969,Master,Together,66476.0,0,1,04-12-2013,80,742,28,152,25,9,57,2,6,8,10,4,0,0,0,0,0,3,11,0
6461,1969,Master,Single,62772.0,0,1,19-05-2013,74,581,49,157,43,8,108,1,5,6,11,2,0,1,0,0,0,3,11,0
9905,1952,Graduation,Together,34074.0,1,1,13-07-2013,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,3,11,0
3266,1964,Graduation,Married,42523.0,0,0,23-04-2014,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,3,11,0
10120,1955,Graduation,Together,38946.0,0,1,24-10-2013,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,3,11,0
1146,1949,Master,Together,49912.0,0,1,07-09-2012,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,3,11,1
1876,1990,Graduation,Married,18929.0,0,0,16-02-2013,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,3,11,0
6856,1979,Graduation,Together,21645.0,1,0,03-09-2012,75,14,0,23,4,5,19,3,3,0,3,9,0,0,0,0,0,3,11,1
7250,1978,Graduation,Together,57867.0,1,0,01-10-2013,48,344,35,178,15,23,17,7,7,2,9,6,0,0,0,0,0,3,11,0
8432,1956,Graduation,Together,54450.0,1,1,14-09-2012,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,3,11,0
905,1986,Graduation,Divorced,21846.0,1,0,22-10-2013,38,7,17,18,6,10,26,4,4,0,3,8,0,0,0,0,0,3,11,0
675,1973,Master,Divorced,52034.0,1,1,17-05-2013,67,146,0,93,7,13,73,5,4,2,5,7,0,0,0,0,0,3,11,0
1071,1976,PhD,Divorced,70179.0,0,1,21-07-2013,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,3,11,0
3427,1955,PhD,Married,59821.0,0,1,12-04-2013,11,629,0,70,0,0,35,6,11,2,7,8,0,0,0,0,0,3,11,0
10069,1988,Basic,Together,13724.0,1,0,31-08-2012,43,2,7,5,2,15,27,1,2,0,2,9,1,0,0,0,0,3,11,0
7832,1959,Master,Married,77520.0,0,1,28-08-2013,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,3,11,1
2326,1990,Graduation,Married,18929.0,0,0,16-02-2013,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,3,11,0
8953,1965,Master,Single,35791.0,2,1,06-05-2013,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,3,11,0
6071,1989,Graduation,Single,81217.0,0,0,19-07-2013,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,3,11,0
10637,1964,Graduation,Married,40800.0,1,2,01-01-2013,77,24,0,27,8,30,10,2,3,0,3,7,0,0,0,0,0,3,11,0
6504,1975,2n Cycle,Together,19789.0,1,0,20-11-2013,24,2,5,9,28,6,28,3,2,1,3,5,1,0,0,0,0,3,11,0
5268,1960,Graduation,Married,29440.0,1,1,11-08-2013,95,17,8,14,10,4,3,2,1,0,4,7,0,0,0,0,0,3,11,0
7966,1959,Graduation,Single,80982.0,1,1,08-01-2013,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,3,11,0
8443,1972,Graduation,Single,24762.0,1,0,10-02-2014,16,6,10,12,3,15,40,3,3,1,2,8,1,0,0,0,0,3,11,1
6230,1971,Graduation,Divorced,44421.0,1,1,15-02-2013,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,3,11,0
10341,1948,Graduation,Together,51315.0,0,0,23-02-2014,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,3,11,0
5015,1976,Master,Married,34529.0,1,0,14-09-2012,94,68,6,38,3,6,41,2,2,2,3,7,0,0,0,0,0,3,11,0
10704,1969,Graduation,Single,54803.0,0,1,21-08-2012,65,404,0,92,28,27,142,2,6,2,9,4,0,0,0,0,0,3,11,0
10176,1968,Graduation,Single,57107.0,0,1,24-08-2012,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,3,11,1
9826,1972,PhD,Single,86857.0,0,0,12-09-2012,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,3,11,1
2894,1985,Graduation,Single,72903.0,0,0,29-10-2013,74,1067,138,750,0,19,39,1,7,5,8,4,0,1,1,1,0,3,11,1
1763,1988,Graduation,Together,87679.0,0,0,27-07-2013,62,1259,172,815,97,148,33,1,7,11,10,4,1,0,1,1,0,3,11,1
6653,1970,PhD,Married,55158.0,1,1,30-07-2012,72,293,0,87,4,11,23,4,7,2,5,7,0,0,0,0,0,3,11,1
8890,1971,PhD,Divorced,65808.0,1,1,30-05-2014,1,155,7,80,13,7,10,3,5,1,5,6,0,0,0,0,0,3,11,0
3846,1974,Graduation,Married,42557.0,0,1,29-08-2012,98,192,5,53,0,5,15,4,6,1,4,8,0,0,0,0,0,3,11,0
2868,1949,PhD,Single,26518.0,1,1,08-04-2013,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,3,11,1
1250,1976,Graduation,Single,37697.0,1,0,07-02-2014,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,3,11,0
945,1965,Graduation,Together,36317.0,0,1,22-05-2013,53,87,3,25,3,2,13,2,3,0,4,7,0,0,0,0,0,3,11,0
9204,1970,Graduation,Widow,66731.0,0,1,12-09-2012,33,371,159,194,58,106,141,4,4,3,6,3,0,0,0,0,0,3,11,0
3790,1956,Graduation,Together,34633.0,2,1,23-01-2014,31,8,1,5,0,0,1,1,1,0,2,6,0,0,0,0,0,3,11,0
6721,1951,Graduation,Married,71965.0,0,1,29-07-2013,21,572,19,286,50,38,248,3,6,3,5,3,0,0,0,0,0,3,11,0
10722,1973,Graduation,Together,55593.0,0,1,21-08-2013,63,293,8,124,11,4,106,2,6,6,3,6,1,0,0,0,0,3,11,0
6729,1988,Graduation,Single,68655.0,0,0,10-08-2012,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,3,11,0
3767,1968,Graduation,Married,61314.0,0,1,25-04-2013,1,378,0,189,97,172,172,2,5,5,12,3,0,0,0,0,0,3,11,0
2549,1983,PhD,Together,21840.0,1,0,21-07-2013,80,17,0,9,0,0,1,1,1,0,3,9,0,0,0,0,0,3,11,0
7373,1952,PhD,Divorced,46610.0,0,2,29-10-2012,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,3,11,1
